Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759159321,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759159322,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759159323,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759159324,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759159325,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759159326,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759159327,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759159328,50,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2421.041959009017,2885.364521505835,2421.041959009017,3349.687084002653,642.5
1759159329,50,,Aggregated,0.000000,0.000000,3300,3300,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3300.0,3095.155472668315,2421.041959009017,3514.737374993274,637.6666666666666
1759159330,50,,Aggregated,0.000000,0.000000,3500,3500,6300,6300,6300,6300,6300,6300,6300,6300,6300,4,0,3300.0,3905.970542000432,2421.041959009017,6338.415749996784,718.75
1759159331,50,,Aggregated,0.375000,0.000000,4400,4400,5000,5000,6300,6300,6300,6300,6300,6300,6300,6,0,3500.0,4164.47368083512,2421.041959009017,6338.415749996784,828.3333333333334
1759159332,50,,Aggregated,0.333333,0.000000,4400,5000,6300,6300,6700,6700,6700,6700,6700,6700,6700,7,0,4400.0,4531.504708573006,2421.041959009017,6733.69087500032,845.4285714285714
1759159333,50,,Aggregated,0.333333,0.000000,4400,5000,6300,6300,6700,6700,6700,6700,6700,6700,6700,7,0,4400.0,4531.504708573006,2421.041959009017,6733.69087500032,845.4285714285714
1759159334,50,,Aggregated,0.333333,0.000000,4400,5000,6300,6300,6700,6700,6700,6700,6700,6700,6700,7,0,4400.0,4531.504708573006,2421.041959009017,6733.69087500032,845.4285714285714
1759159335,50,,Aggregated,0.600000,0.000000,4400,5000,6300,6300,6700,6700,6700,6700,6700,6700,6700,8,0,3900.0,4454.726849251529,2421.041959009017,6733.69087500032,867.75
1759159336,50,,Aggregated,0.700000,0.000000,5000,6300,6700,7000,8000,8000,8000,8000,8000,8000,8000,10,0,4400.0,5071.008758601965,2421.041959009017,8045.678834008868,912.1
1759159337,50,,Aggregated,0.800000,0.000000,5000,6400,6700,6700,7000,8000,8000,8000,8000,8000,8000,11,0,5000.0,5195.5089888202065,2421.041959009017,8045.678834008868,982.8181818181819
1759159338,50,,Aggregated,0.800000,0.000000,6300,6300,6700,6700,7000,8000,8000,8000,8000,8000,8000,12,0,5000.0,5287.354184251551,2421.041959009017,8045.678834008868,988.9166666666666
1759159339,50,,Aggregated,1.000000,0.000000,6300,6400,7000,7000,9300,11000,11000,11000,11000,11000,11000,16,0,5000.0,5817.072794500746,2421.041959009017,10845.827249999274,1019.125
1759159340,50,,Aggregated,1.200000,0.000000,6300,6700,7900,8000,9300,11000,11000,11000,11000,11000,11000,20,0,5400.0,5998.915510550432,2421.041959009017,10845.827249999274,1039.05
1759159341,50,,Aggregated,0.900000,0.000000,5400,6400,7000,7900,8500,9300,11000,11000,11000,11000,11000,21,0,5400.0,5914.304603334001,2421.041959009017,10845.827249999274,1041.5714285714287
1759159342,50,,Aggregated,1.400000,0.000000,5100,6400,7000,7900,8500,9300,11000,11000,11000,11000,11000,23,0,5100.0,5739.987654130622,2421.041959009017,10845.827249999274,1041.7391304347825
1759159343,50,,Aggregated,1.500000,0.000000,5000,6300,7000,7100,8500,9300,11000,11000,11000,11000,11000,27,0,5000.0,5402.247646667766,51.77745800756384,10845.827249999274,1022.3333333333334
1759159344,50,,Aggregated,1.500000,0.000000,5000,6300,7000,7100,8500,9300,11000,11000,11000,11000,11000,28,0,4900.0,5325.039384001035,51.77745800756384,10845.827249999274,1021.6785714285714
1759159345,50,,Aggregated,1.600000,0.000000,5000,6400,7000,7900,9300,10000,11000,11000,11000,11000,11000,29,0,5000.0,5485.236507242321,51.77745800756384,10845.827249999274,1008.5172413793103
1759159346,50,,Aggregated,2.000000,0.000000,5000,6300,7000,7100,8500,10000,11000,11000,11000,11000,11000,32,0,4900.0,5315.936125063217,51.77745800756384,10845.827249999274,998.96875
